house_value,loan_duration,annuity_duration,loan_amount,reinvest_fraction,mean_reinvestment,std_reinvestment,p10_reinvestment,p25_reinvestment,p50_reinvestment,p75_reinvestment,p90_reinvestment,mean_deficit,total_holiday_quarters,pct_quarters_holiday,mean_funder_earned,mean_funder_profit_share,mean_net_position,mean_cagr,xirr,prob_insurance_payout,mean_insurance_payout_npv,simulation_time_sec
1000000,10,10,800000.0,0.625,586178.1,193118.3237076574,434538.5,524654.75,552496.5,641711.25,704417.6999999998,314812.5,315,0.7682926829268293,140400.0,4189.49375,144589.49375,0.04642339088771874,0.013824582223707083,0.8,184810.7034002775,0.047250986099243164
1000000,10,20,800000.0,0.25,54776.7,13667.625291989176,41718.3,45092.25,52907.0,67202.25,71345.4,222792.1875,355,0.8658536585365854,34016.25,0.0,34016.25,0.028230846783910968,0.024740932334804677,1.0,248618.07692795858,0.03978705406188965
1000000,10,30,800000.0,-0.125,-631461.6,411085.03176680015,-1246732.0,-932138.75,-436505.0,-361665.75,-291445.80000000005,23892.1875,133,0.32439024390243903,13136.25,0.0,13136.25,0.004534883377309784,nan,1.0,375177.1198566967,0.039700984954833984
1000000,20,20,800000.0,0.25,-293683.4,230188.0279361973,-434105.7,-366991.25,-254320.5,-132215.25,-66885.0,738932.8125,771,0.9518518518518518,13353.75,0.0,13353.75,0.033698998602125,0.012264590125306674,1.0,562549.9490610779,0.08047080039978027
1000000,20,30,800000.0,-0.125,-2593011.1,1411207.6741896912,-4729516.7,-3225071.25,-2126494.0,-2017437.5,-1058242.3000000003,281812.5,547,0.6753086419753086,19050.0,0.0,19050.0,0.016089946989778392,0.02165356209251379,1.0,1266393.269051276,0.07692313194274902
1000000,30,30,800000.0,-0.125,-7120989.7,7241160.340602466,-12422126.299999999,-5833914.0,-5070970.5,-3678775.75,-2766233.6000000006,785760.9375,975,0.8057851239669421,8141.25,0.0,8141.25,0.023243644790145845,0.011717638038211797,1.0,2406966.9577546506,0.11324810981750488
2000000,10,10,1600000.0,0.8125,1682504.7,319235.34762200824,1306456.5,1470672.0,1739543.0,1845988.25,2104759.5,598968.75,282,0.6878048780487804,393075.0,47696.63125,440771.63125,0.0513422638080645,0.014336616226991339,0.6,286838.1451129345,0.04228973388671875
2000000,10,20,1600000.0,0.625,1200163.3,351065.70178182697,868810.1,958629.5,1221159.5,1284833.0,1489504.0999999999,427715.625,289,0.7048780487804878,350077.5,19982.15,370059.65,0.041283171053561496,0.01753449330736534,0.6,251710.24390785172,0.04124808311462402
2000000,10,30,1600000.0,0.4375,684858.5,234389.16682884944,497943.3,587788.5,651004.0,684600.5,852714.3999999998,310354.6875,279,0.6804878048780488,263966.25,0.0,263966.25,0.0311464870040985,0.022829679967459215,0.9,258952.38468773747,0.03927898406982422
2000000,20,20,1600000.0,0.625,1068219.6,613123.9944642701,721459.3,822698.25,868003.5,1013764.0,1244556.8999999994,586973.4375,411,0.5074074074074074,1094921.25,58805.2,1153726.45,0.03749466936423218,0.012900332716260232,0.9,317811.54779641633,0.07424116134643555
2000000,20,30,1600000.0,0.4375,360673.7,65106.83837961178,298580.8,312842.25,344389.0,418498.5,445202.6,950690.625,595,0.7345679012345679,443947.5,0.0,443947.5,0.03183728848517564,0.013726829866595791,1.0,588746.8849487314,0.07516002655029297
2000000,30,30,1600000.0,0.4375,426407.8,53651.15007941995,366249.1,398475.75,438318.0,452480.0,489397.6,1646929.6875,854,0.7057851239669422,759206.25,0.0,759206.25,0.031066927470130512,0.011302902790392588,1.0,592132.7501677992,0.10859489440917969
5000000,10,10,4000000.0,0.925,4704851.6,1207115.09096838,3666330.1,4117115.25,4631422.5,5487188.75,5806823.6,1968445.3125,326,0.7951219512195122,737493.75,196274.39375,933768.14375,0.05607032528468081,0.014592094475400996,0.6,997228.9810809365,0.042604923248291016
5000000,10,20,4000000.0,0.85,5604793.3,2107023.680139782,3766795.2,4286899.75,4884674.0,6646610.5,8763138.8,1685629.6875,306,0.7463414634146341,783746.25,634794.01875,1418540.26875,0.05912040477803693,0.01759149342471522,0.6,669095.2534598946,0.041625261306762695
5000000,10,30,4000000.0,0.775,4766882.0,1975583.408791101,3023148.8,3723223.0,4311006.0,5693750.25,6264618.499999999,1559929.6875,323,0.7878048780487805,704306.25,352930.18125,1057236.43125,0.051625732935566715,0.017755071340203932,0.5,668819.0912722306,0.03961896896362305
5000000,20,20,4000000.0,0.85,7646180.1,6786588.803324694,2986309.1,3521948.75,4733595.5,7802899.0,18742763.599999998,1025573.4375,349,0.4308641975308642,3624041.25,1971386.1,5595427.35,0.050038619866480394,0.015446902309798283,0.5,466503.00817182736,0.0727238655090332
5000000,20,30,4000000.0,0.775,6294787.3,4718022.7787019955,2770037.7,3268249.75,3637050.5,8314193.0,12159161.999999998,2348081.25,502,0.6197530864197531,2206035.0,1380152.0,3586187.0,0.04653508975125553,0.014511885231237809,0.6,1037640.4252900182,0.07372188568115234
5000000,30,30,4000000.0,0.775,6954954.6,5641769.020134735,3102192.4,3667094.75,4756527.5,6515210.25,16328959.1,1469090.625,488,0.4033057851239669,5221477.5,1529307.76875,6750785.26875,0.03792720049462561,0.013033879501338053,0.5,342763.01981577335,0.10947895050048828
